"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2019Crop_vs_2015Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.231600914713889","-3.33673518051142","large","0.0124688279301746","0.369413108097036","3.33673518051142","large","0.0124688279301746","NaN","0","negligible","0","NaN","0","negligible","0","0.369413108097036","3.33673518051142","large","0.0124688279301746"
"2019Crop_vs_2015Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.267191953353352","3.84081640097179","large","0","-0.243501159878806","-3.79683178820858","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","-0.243501159878806","-3.79683178820858","large","0.00249376558603491"
"2019Crop_vs_2015Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.100633087633859","1.49530917689271","large","0.162094763092269","-0.109796605717592","-1.4953091768927","large","0.162094763092269","NaN","0","negligible","0","NaN","0","negligible","0","-0.109796605717592","-1.4953091768927","large","0.162094763092269"
"2019Crop_vs_2015Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.071708261044971","-0.400687399691921","small","0.359102244389027","0.0946768011092575","0.400687399691923","small","0.359102244389027","NaN","0","negligible","0","NaN","0","negligible","0","0.0946768011092575","0.400687399691923","small","0.359102244389027"
"2019Crop_vs_2015Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","0.0343280696323036","0.354721665427946","small","0.354114713216958","-0.040374756566113","-0.354721665427946","small","0.354114713216958","NaN","0","negligible","0","NaN","0","negligible","0","-0.040374756566113","-0.354721665427946","small","0.354114713216958"
"2019Crop_vs_2015Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.13888114446968","-1.79334876599633","large","0.0947630922693267","0.201316113153092","1.84155949023761","large","0.0922693266832918","NaN","0","negligible","0","NaN","0","negligible","0","0.201316113153092","1.84155949023761","large","0.0922693266832918"
"2019Crop_vs_2015Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.120668738352001","-1.22404048752576","large","0.209476309226933","0.168190371282391","1.22404048752576","large","0.209476309226933","NaN","0","negligible","0","NaN","0","negligible","0","0.168190371282391","1.22404048752576","large","0.209476309226933"
"2019Crop_vs_2016Grass","2019Crop_vs_2017Grass","-1","-0.940297260139095","large","0.498753117206983","-0.0357064729787835","-0.870795927261006","large","0.27930174563591","0.0379248151090593","0.889555396136077","large","0.269326683291771","NaN","0","negligible","0","NaN","0","negligible","0","0.0379248151090593","0.889555396136077","large","0.269326683291771"
"2019Crop_vs_2016Grass","2019Crop_vs_2018Grass","NaN","0","negligible","0","-0.0235739205348394","-0.535521794124134","medium","0.361596009975062","0.0239209530515899","0.535521794124134","medium","0.361596009975062","NaN","0","negligible","0","NaN","0","negligible","0","0.0239209530515899","0.535521794124134","medium","0.361596009975062"
"2019Crop_vs_2016Grass","2019Crop_vs_2019Grass","NaN","0","negligible","0","-0.139122327479568","-2.11533572263073","large","0.0748129675810474","0.160118467363807","2.11533572263073","large","0.0748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.160118467363807","2.11533572263073","large","0.0748129675810474"
"2019Crop_vs_2016Grass","2014Grass_vs_2015Grass","NaN","0","negligible","0","-0.00697000129965761","-0.411405838448464","small","0.396508728179551","0.00695434968744958","0.411405838448464","small","0.396508728179551","NaN","0","negligible","0","NaN","0","negligible","0","0.00695434968744958","0.411405838448464","small","0.396508728179551"
"2019Crop_vs_2016Grass","2014Grass_vs_2016Grass","NaN","0","negligible","0","0.178957807658601","1.53589389352577","large","0.139650872817955","-0.150607060257149","-1.53589389352577","large","0.139650872817955","NaN","0","negligible","0","NaN","0","negligible","0","-0.150607060257149","-1.53589389352577","large","0.139650872817955"
"2019Crop_vs_2016Grass","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","0.0994211058576796","0.637914276737621","medium","0.296758104738155","-0.0864919204357084","-0.612221534179841","medium","0.29925187032419","NaN","0","negligible","0","NaN","0","negligible","0","-0.0864919204357084","-0.612221534179841","medium","0.29925187032419"
"2019Crop_vs_2016Grass","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.0290414320962037","-0.59313790168236","medium","0.351620947630923","0.0296348930440369","0.59313790168236","medium","0.351620947630923","NaN","0","negligible","0","NaN","0","negligible","0","0.0296348930440369","0.59313790168236","medium","0.351620947630923"
"2019Crop_vs_2016Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.147724158004417","-2.05265870890756","large","0.0897755610972569","0.17173443231787","2.05265870890756","large","0.0897755610972569","NaN","0","negligible","0","NaN","0","negligible","0","0.17173443231787","2.05265870890756","large","0.0897755610972569"
"2019Crop_vs_2016Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","0.0260264728199879","0.552739298808033","medium","0.364089775561097","-0.0251387769795115","-0.552739298808035","medium","0.364089775561097","NaN","0","negligible","0","NaN","0","negligible","0","-0.0251387769795115","-0.552739298808035","medium","0.364089775561097"
"2019Crop_vs_2016Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.0977948038250167","-1.14651887196528","large","0.209476309226933","0.107398073171982","1.14651887196528","large","0.209476309226933","NaN","0","negligible","0","NaN","0","negligible","0","0.107398073171982","1.14651887196528","large","0.209476309226933"
"2019Crop_vs_2016Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.149162406550006","-1.49105951752007","large","0.134663341645885","0.173699570656452","1.49105951752007","large","0.134663341645885","NaN","0","negligible","0","NaN","0","negligible","0","0.173699570656452","1.49105951752007","large","0.134663341645885"
"2019Crop_vs_2016Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.305553110147137","-5.08528446314538","large","0","0.435947012066453","5.08528446314538","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.435947012066453","5.08528446314538","large","0"
"2019Crop_vs_2016Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.189154648164827","2.19574539081497","large","0.0523690773067332","-0.154266952706183","-2.14350413721072","large","0.057356608478803","NaN","0","negligible","0","NaN","0","negligible","0","-0.154266952706183","-2.14350413721072","large","0.057356608478803"
"2019Crop_vs_2016Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.00485879784822875","0.0927259972476043","negligible","0.461346633416459","-0.00479103280958563","-0.0927259972476033","negligible","0.461346633416459","NaN","0","negligible","0","NaN","0","negligible","0","-0.00479103280958563","-0.0927259972476033","negligible","0.461346633416459"
"2019Crop_vs_2016Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.161048830825466","-1.78306240775365","large","0.112219451371571","0.190198429531485","1.78306240775365","large","0.112219451371571","NaN","0","negligible","0","NaN","0","negligible","0","0.190198429531485","1.78306240775365","large","0.112219451371571"
"2019Crop_vs_2016Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.0641147766548946","-0.970658743258897","large","0.206982543640898","0.0678768340385102","0.970658743258896","large","0.206982543640898","NaN","0","negligible","0","NaN","0","negligible","0","0.0678768340385102","0.970658743258896","large","0.206982543640898"
"2019Crop_vs_2016Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.221756867664641","-3.42995986626792","large","0.00249376558603491","0.285586112596039","3.49102624855725","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.285586112596039","3.49102624855725","large","0.00249376558603491"
"2019Crop_vs_2016Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.20529725829323","-2.62371044114318","large","0.00748129675810474","0.255955503524389","2.62371044114318","large","0.00748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.255955503524389","2.62371044114318","large","0.00748129675810474"
"2019Crop_vs_2017Grass","2019Crop_vs_2018Grass","1","0.940297260139095","large","0.498753117206983","0.0124254694739307","0.280528472977305","small","0.41645885286783","-0.01434705734259","-0.296668472493265","small","0.413965087281795","NaN","0","negligible","0","NaN","0","negligible","0","-0.01434705734259","-0.296668472493265","small","0.413965087281795"
"2019Crop_vs_2017Grass","2019Crop_vs_2019Grass","1","0.940297260139095","large","0.498753117206983","-0.107245202423213","-1.23100038827853","large","0.206982543640898","0.127010502062372","1.21693434741075","large","0.206982543640898","NaN","0","negligible","0","NaN","0","negligible","0","0.127010502062372","1.21693434741075","large","0.206982543640898"
"2019Crop_vs_2017Grass","2014Grass_vs_2015Grass","1","0.940297260139095","large","0.498753117206983","0.0289381707669815","0.445717164558337","small","0.366583541147132","-0.0311873531814596","-0.463036549963892","small","0.361596009975062","NaN","0","negligible","0","NaN","0","negligible","0","-0.0311873531814596","-0.463036549963892","small","0.361596009975062"
"2019Crop_vs_2017Grass","2014Grass_vs_2016Grass","1","0.940297260139095","large","0.498753117206983","0.20827432851388","2.16344879381082","large","0.0623441396508728","-0.182820130451837","-2.17909861653765","large","0.0623441396508728","NaN","0","negligible","0","NaN","0","negligible","0","-0.182820130451837","-2.17909861653765","large","0.0623441396508728"
"2019Crop_vs_2017Grass","2014Grass_vs_2017Grass","-0.67667443606038","-0.685455836159972","medium","0.331670822942643","0.131577601806635","1.23637711323519","large","0.187032418952618","-0.121136545453816","-1.22636809244553","large","0.189526184538653","NaN","0","negligible","0","NaN","0","negligible","0","-0.121136545453816","-1.22636809244553","large","0.189526184538653"
"2019Crop_vs_2017Grass","2014Grass_vs_2018Grass","1","0.940297260139095","large","0.498753117206983","0.00686439267637236","0.193021332557568","negligible","0.443890274314214","-0.00854309579517746","-0.208417057853318","small","0.44139650872818","NaN","0","negligible","0","NaN","0","negligible","0","-0.00854309579517746","-0.208417057853318","small","0.44139650872818"
"2019Crop_vs_2017Grass","2014Grass_vs_2019Grass","1","0.940297260139095","large","0.498753117206983","-0.116165546990309","-1.18855934392142","large","0.216957605985037","0.139084366076836","1.17466131868442","large","0.216957605985037","NaN","0","negligible","0","NaN","0","negligible","0","0.139084366076836","1.17466131868442","large","0.216957605985037"
"2019Crop_vs_2017Grass","2015Grass_vs_2016Grass","1","0.940297260139095","large","0.498753117206983","0.0608036322502915","1.26856185109345","large","0.192019950124688","-0.062110208619555","-1.28472795083656","large","0.189526184538653","NaN","0","negligible","0","NaN","0","negligible","0","-0.062110208619555","-1.28472795083656","large","0.189526184538653"
"2019Crop_vs_2017Grass","2015Grass_vs_2017Grass","1","0.940297260139095","large","0.498753117206983","-0.0643873769826385","-0.417394720634876","small","0.401496259351621","0.0722118802708735","0.40408993110494","small","0.403990024937656","NaN","0","negligible","0","NaN","0","negligible","0","0.0722118802708735","0.40408993110494","small","0.403990024937656"
"2019Crop_vs_2017Grass","2015Grass_vs_2018Grass","1","0.940297260139095","large","0.498753117206983","-0.117657051916232","-0.796396335581327","medium","0.306733167082294","0.141126969783328","0.784190142490482","medium","0.309226932668329","NaN","0","negligible","0","NaN","0","negligible","0","0.141126969783328","0.784190142490482","medium","0.309226932668329"
"2019Crop_vs_2017Grass","2015Grass_vs_2019Grass","1","0.940297260139095","large","0.498753117206983","-0.279838689783528","-4.12389256925206","large","0.00249376558603491","0.413712153902518","4.11389584119537","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.413712153902518","4.11389584119537","large","0.00249376558603491"
"2019Crop_vs_2017Grass","2016Grass_vs_2017Grass","-0.753038846992598","-1.2181127877745","large","0.329177057356608","0.218107075810102","2.81590374248343","large","0.0199501246882793","-0.186341222156422","-2.78495226799022","large","0.0199501246882793","NaN","0","negligible","0","NaN","0","negligible","0","-0.186341222156422","-2.78495226799022","large","0.0199501246882793"
"2019Crop_vs_2017Grass","2016Grass_vs_2018Grass","1","0.940297260139095","large","0.498753117206983","0.0403917802929351","0.694873542387936","medium","0.311720698254364","-0.04253414888516","-0.707451115813361","medium","0.311720698254364","NaN","0","negligible","0","NaN","0","negligible","0","-0.04253414888516","-0.707451115813361","medium","0.311720698254364"
"2019Crop_vs_2017Grass","2016Grass_vs_2019Grass","1","0.940297260139095","large","0.498753117206983","-0.129983614256829","-1.13808637573559","large","0.199501246882793","0.158276210439506","1.12703894680141","large","0.199501246882793","NaN","0","negligible","0","NaN","0","negligible","0","0.158276210439506","1.12703894680141","large","0.199501246882793"
"2019Crop_vs_2017Grass","2017Grass_vs_2018Grass","1","0.940297260139095","large","0.498753117206983","-0.0294602243819542","-0.373178918851772","small","0.386533665835411","0.0311327216415484","0.362009678350304","small","0.389027431421446","NaN","0","negligible","0","NaN","0","negligible","0","0.0311327216415484","0.362009678350304","small","0.389027431421446"
"2019Crop_vs_2017Grass","2017Grass_vs_2019Grass","-0.620845466954258","-0.693080178702","medium","0.466334164588529","-0.192939586829524","-2.60211165306239","large","0.029925187032419","0.257424057263315","2.64253954365575","large","0.029925187032419","NaN","0","negligible","0","NaN","0","negligible","0","0.257424057263315","2.64253954365575","large","0.029925187032419"
"2019Crop_vs_2017Grass","2018Grass_vs_2019Grass","1","0.940297260139095","large","0.498753117206983","-0.175870500591585","-1.94687179422777","large","0.0773067331670823","0.226625415393128","1.93632110855482","large","0.0798004987531172","NaN","0","negligible","0","NaN","0","negligible","0","0.226625415393128","1.93632110855482","large","0.0798004987531172"
"2019Crop_vs_2018Grass","2019Crop_vs_2019Grass","NaN","0","negligible","0","-0.118338099908208","-1.45096947283942","large","0.162094763092269","0.139535332448762","1.45096947283942","large","0.162094763092269","NaN","0","negligible","0","NaN","0","negligible","0","0.139535332448762","1.45096947283942","large","0.162094763092269"
"2019Crop_vs_2018Grass","2014Grass_vs_2015Grass","NaN","0","negligible","0","0.0167204608691707","0.14284702676124","negligible","0.461346633416459","-0.017085421358827","-0.14284702676124","negligible","0.461346633416459","NaN","0","negligible","0","NaN","0","negligible","0","-0.017085421358827","-0.14284702676124","negligible","0.461346633416459"
"2019Crop_vs_2018Grass","2014Grass_vs_2016Grass","NaN","0","negligible","0","0.198312991056607","1.86578515343049","large","0.0922693266832918","-0.170925348891089","-1.86578515343049","large","0.0922693266832918","NaN","0","negligible","0","NaN","0","negligible","0","-0.170925348891089","-1.86578515343049","large","0.0922693266832918"
"2019Crop_vs_2018Grass","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","0.120651281143544","0.993021519483004","large","0.216957605985037","-0.108343904319214","-0.969542800385124","large","0.216957605985037","NaN","0","negligible","0","NaN","0","negligible","0","-0.108343904319214","-0.969542800385124","large","0.216957605985037"
"2019Crop_vs_2018Grass","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.00559951406086897","-0.0738962489186115","negligible","0.456359102244389","0.00585397259608322","0.0738962489186115","negligible","0.456359102244389","NaN","0","negligible","0","NaN","0","negligible","0","0.00585397259608322","0.0738962489186115","negligible","0.456359102244389"
"2019Crop_vs_2018Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.127147605006189","-1.40733701928716","large","0.174563591022444","0.151435972043864","1.40733701928716","large","0.174563591022444","NaN","0","negligible","0","NaN","0","negligible","0","0.151435972043864","1.40733701928716","large","0.174563591022444"
"2019Crop_vs_2018Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","0.0489868473527667","0.972124204075381","large","0.249376558603491","-0.0484583865272001","-0.972124204075382","large","0.249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","-0.0484583865272001","-0.972124204075382","large","0.249376558603491"
"2019Crop_vs_2018Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.0760128030693649","-0.641574046320827","medium","0.331670822942643","0.085522909626401","0.641574046320827","medium","0.331670822942643","NaN","0","negligible","0","NaN","0","negligible","0","0.085522909626401","0.641574046320827","medium","0.331670822942643"
"2019Crop_vs_2018Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.128620577283185","-0.998546580907387","large","0.249376558603491","0.15344927039785","0.998546580907387","large","0.249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.15344927039785","0.998546580907387","large","0.249376558603491"
"2019Crop_vs_2018Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.288787032159928","-4.23249480853055","large","0.00249376558603491","0.422123659249742","4.23249480853055","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.422123659249742","4.23249480853055","large","0.00249376558603491"
"2019Crop_vs_2018Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.208269452055034","2.48825410270625","large","0.0349127182044888","-0.174497693224676","-2.44008192520047","large","0.0349127182044888","NaN","0","negligible","0","NaN","0","negligible","0","-0.174497693224676","-2.44008192520047","large","0.0349127182044888"
"2019Crop_vs_2018Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.0283181774686991","0.469190663969076","small","0.361596009975062","-0.0285973797902688","-0.469190663969075","small","0.361596009975062","NaN","0","negligible","0","NaN","0","negligible","0","-0.0285973797902688","-0.469190663969075","small","0.361596009975062"
"2019Crop_vs_2018Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.1407939762997","-1.31886865821529","large","0.162094763092269","0.170352469914953","1.31886865821529","large","0.162094763092269","NaN","0","negligible","0","NaN","0","negligible","0","0.170352469914953","1.31886865821529","large","0.162094763092269"
"2019Crop_vs_2018Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.0415196367371317","-0.564352190096399","medium","0.326683291770574","0.0450331160415162","0.564352190096398","medium","0.326683291770574","NaN","0","negligible","0","NaN","0","negligible","0","0.0450331160415162","0.564352190096398","medium","0.326683291770574"
"2019Crop_vs_2018Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.202967691356992","-2.76112084004809","large","0.027431421446384","0.268077836894986","2.81166865777974","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.268077836894986","2.81166865777974","large","0.0224438902743142"
"2019Crop_vs_2018Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.18611069652905","-2.11033459483809","large","0.057356608478803","0.237721064905784","2.11033459483809","large","0.057356608478803","NaN","0","negligible","0","NaN","0","negligible","0","0.237721064905784","2.11033459483809","large","0.057356608478803"
"2019Crop_vs_2019Grass","2014Grass_vs_2015Grass","NaN","0","negligible","0","0.133079893208532","1.66735783276048","large","0.117206982543641","-0.154236733858258","-1.66735783276048","large","0.117206982543641","NaN","0","negligible","0","NaN","0","negligible","0","-0.154236733858258","-1.66735783276048","large","0.117206982543641"
"2019Crop_vs_2019Grass","2014Grass_vs_2016Grass","NaN","0","negligible","0","0.293183108416063","3.11941097766697","large","0.0174563591022444","-0.286610555958413","-3.11941097766697","large","0.0174563591022444","NaN","0","negligible","0","NaN","0","negligible","0","-0.286610555958413","-3.11941097766697","large","0.0174563591022444"
"2019Crop_vs_2019Grass","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","0.224711737689734","2.13927926284127","large","0.0872817955112219","-0.232761434059998","-2.11900290443421","large","0.0872817955112219","NaN","0","negligible","0","NaN","0","negligible","0","-0.232761434059998","-2.11900290443421","large","0.0872817955112219"
"2019Crop_vs_2019Grass","2014Grass_vs_2018Grass","NaN","0","negligible","0","0.113373421917495","1.32603114095678","large","0.184538653366584","-0.134468534971437","-1.32603114095678","large","0.184538653366584","NaN","0","negligible","0","NaN","0","negligible","0","-0.134468534971437","-1.32603114095678","large","0.184538653366584"
"2019Crop_vs_2019Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.00999193125739429","0.0196895532339317","negligible","0.503740648379052","0.0138304802554752","-0.019689553233933","negligible","0.503740648379052","NaN","0","negligible","0","NaN","0","negligible","0","0.0138304802554752","-0.019689553233933","negligible","0.503740648379052"
"2019Crop_vs_2019Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","0.161527936824755","2.32890139945167","large","0.0448877805486284","-0.181232061901959","-2.32890139945167","large","0.0448877805486284","NaN","0","negligible","0","NaN","0","negligible","0","-0.181232061901959","-2.32890139945167","large","0.0448877805486284"
"2019Crop_vs_2019Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","0.0458072330216723","0.637410029229655","medium","0.324189526184539","-0.0590637243851512","-0.637410029229655","medium","0.324189526184539","NaN","0","negligible","0","NaN","0","negligible","0","-0.0590637243851512","-0.637410029229655","medium","0.324189526184539"
"2019Crop_vs_2019Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.0116626082786457","0.21084714745084","small","0.605985037406484","0.0161702606438044","-0.21084714745084","small","0.605985037406484","NaN","0","negligible","0","NaN","0","negligible","0","0.0161702606438044","-0.21084714745084","small","0.605985037406484"
"2019Crop_vs_2019Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.19332686626696","-2.83393355779782","large","0.0224438902743142","0.328413632142719","2.83393355779782","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.328413632142719","2.83393355779782","large","0.0224438902743142"
"2019Crop_vs_2019Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.301961340738126","3.77255919611805","large","0.00498753117206983","-0.289684432037791","-3.7301591960053","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","-0.289684432037791","-3.7301591960053","large","0.00498753117206983"
"2019Crop_vs_2019Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.143305158062398","1.59657863662724","large","0.144638403990025","-0.164142367342832","-1.59657863662724","large","0.144638403990025","NaN","0","negligible","0","NaN","0","negligible","0","-0.164142367342832","-1.59657863662724","large","0.144638403990025"
"2019Crop_vs_2019Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.0254699407892681","-0.197866500884941","negligible","0.418952618453865","0.0358145297864371","0.197866500884941","negligible","0.418952618453865","NaN","0","negligible","0","NaN","0","negligible","0","0.0358145297864371","0.197866500884941","negligible","0.418952618453865"
"2019Crop_vs_2019Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","0.0801461001345614","0.511480169814057","medium","0.344139650872818","-0.0989586319637807","-0.511480169814058","medium","0.344139650872818","NaN","0","negligible","0","NaN","0","negligible","0","-0.0989586319637807","-0.511480169814058","medium","0.344139650872818"
"2019Crop_vs_2019Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.0959887134058671","-1.4502870278601","large","0.149625935162095","0.149387312801626","1.49153111440385","large","0.144638403990025","NaN","0","negligible","0","NaN","0","negligible","0","0.149387312801626","1.49153111440385","large","0.144638403990025"
"2019Crop_vs_2019Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.0768691452060993","-0.97296559295186","large","0.266832917705736","0.114107802632321","0.972965592951861","large","0.266832917705736","NaN","0","negligible","0","NaN","0","negligible","0","0.114107802632321","0.972965592951861","large","0.266832917705736"
"2014Grass_vs_2015Grass","2014Grass_vs_2016Grass","NaN","0","negligible","0","0.184680472806294","1.81443210225065","large","0.0997506234413965","-0.156514035782171","-1.81443210225065","large","0.0997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","-0.156514035782171","-1.81443210225065","large","0.0997506234413965"
"2014Grass_vs_2015Grass","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","0.105698141920296","0.913343741789369","large","0.209476309226933","-0.092844775063309","-0.888980778243853","large","0.214463840399002","NaN","0","negligible","0","NaN","0","negligible","0","-0.092844775063309","-0.888980778243853","large","0.214463840399002"
"2014Grass_vs_2015Grass","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.0222263484742986","-0.214670216405279","small","0.42643391521197","0.0228393763664831","0.214670216405279","small","0.42643391521197","NaN","0","negligible","0","NaN","0","negligible","0","0.0228393763664831","0.214670216405279","small","0.42643391521197"
"2014Grass_vs_2015Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.141742099321245","-1.61639352308034","large","0.13216957605985","0.165934046011438","1.61639352308034","large","0.13216957605985","NaN","0","negligible","0","NaN","0","negligible","0","0.165934046011438","1.61639352308034","large","0.13216957605985"
"2014Grass_vs_2015Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","0.0328150695702647","0.882706872749391","large","0.251870324189526","-0.0319183028211307","-0.882706872749392","large","0.251870324189526","NaN","0","negligible","0","NaN","0","negligible","0","-0.0319183028211307","-0.882706872749392","large","0.251870324189526"
"2014Grass_vs_2015Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.0914622948392584","-0.790831306395991","medium","0.27930174563591","0.101147136038428","0.790831306395992","medium","0.27930174563591","NaN","0","negligible","0","NaN","0","negligible","0","0.101147136038428","0.790831306395992","medium","0.27930174563591"
"2014Grass_vs_2015Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.143190442822922","-1.14997167524998","large","0.204488778054863","0.167912946314725","1.14997167524998","large","0.204488778054863","NaN","0","negligible","0","NaN","0","negligible","0","0.167912946314725","1.14997167524998","large","0.204488778054863"
"2014Grass_vs_2015Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.300678840758345","-4.56480100330449","large","0.00249376558603491","0.431996920024757","4.56480100330449","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.431996920024757","4.56480100330449","large","0.00249376558603491"
"2014Grass_vs_2015Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.19480624132094","2.46242073944412","large","0.0374064837905237","-0.160148476059297","-2.4126354623661","large","0.0374064837905237","NaN","0","negligible","0","NaN","0","negligible","0","-0.160148476059297","-2.4126354623661","large","0.0374064837905237"
"2014Grass_vs_2015Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.0117949333205694","0.37466255621226","small","0.379052369077307","-0.0117120639795133","-0.374662556212259","small","0.379052369077307","NaN","0","negligible","0","NaN","0","negligible","0","-0.0117120639795133","-0.374662556212259","small","0.379052369077307"
"2014Grass_vs_2015Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.155160296997536","-1.46543675067877","large","0.144638403990025","0.184527347545766","1.46543675067877","large","0.144638403990025","NaN","0","negligible","0","NaN","0","negligible","0","0.184527347545766","1.46543675067877","large","0.144638403990025"
"2014Grass_vs_2015Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.0575458701449371","-0.682871472399824","medium","0.269326683291771","0.061349127637673","0.682871472399823","medium","0.269326683291771","NaN","0","negligible","0","NaN","0","negligible","0","0.061349127637673","0.682871472399823","medium","0.269326683291771"
"2014Grass_vs_2015Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.216294438885122","-3.00062688079957","large","0.0199501246882793","0.2805830354535","3.05590409249065","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.2805830354535","3.05590409249065","large","0.0149625935162095"
"2014Grass_vs_2015Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.199719300779572","-2.28347374525367","large","0.029925187032419","0.250744921704827","2.28347374525367","large","0.029925187032419","NaN","0","negligible","0","NaN","0","negligible","0","0.250744921704827","2.28347374525367","large","0.029925187032419"
