"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2017A_vs_2017F","2015F_vs_2016F","1","0.864341761282815","large","0.585999414000586","-0.277053267433155","-3.07160698735282","large","0.0153129846870153","0.190953469720326","3.06594853805969","large","0.0154699845300155","NaN","0","negligible","0","NaN","0","negligible","0","0.190953469720326","3.06594853805969","large","0.0154699845300155"
"2017A_vs_2017F","2015F_vs_2017F","1","0.864341761282815","large","0.585999414000586","-0.130709829339306","-1.22368241130489","large","0.194709805290195","0.0746733867508164","1.21730225461225","large","0.195946804053196","NaN","0","negligible","0","NaN","0","negligible","0","0.0746733867508164","1.21730225461225","large","0.195946804053196"
"2017A_vs_2017F","2015F_vs_2018F","1","0.864341761282815","large","0.585999414000586","-0.243821125691836","-2.6843771991539","large","0.029039970960029","0.16291064760713","2.70594441999785","large","0.0281059718940281","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","0.160598441601681","2.67835096890752","large","0.0292959707040293"
"2017A_vs_2017F","2015F_vs_2019F","1","0.864341761282815","large","0.585999414000586","-0.382100480130722","-4.64413933935504","large","0.000574999425000575","0.308379268670003","4.63932102325526","large","0.000580999419000581","NaN","0","negligible","0","NaN","0","negligible","0","0.308379268670003","4.63932102325526","large","0.000580999419000581"
"2017A_vs_2017F","2016F_vs_2017F","-0.694455360735846","-0.702129771232398","medium","0.418485581514419","-0.0892044085598323","-0.801531477144399","large","0.286260713739286","0.0498396763411845","0.816038466768978","large","0.282804717195283","NaN","0","negligible","0","NaN","0","negligible","0","0.0498396763411845","0.816038466768978","large","0.282804717195283"
"2017A_vs_2017F","2016F_vs_2018F","1","0.864341761282815","large","0.585999414000586","-0.230035059048526","-2.33595106543158","large","0.0494639505360495","0.151138945177838","2.36314872900992","large","0.0474019525980474","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","0.148774887851661","2.33014000379449","large","0.0498609501390499"
"2017A_vs_2017F","2016F_vs_2019F","1","0.864341761282815","large","0.585999414000586","-0.34443935580473","-4.16514035318512","large","0.00194199805800194","0.261952795062323","4.1599629584533","large","0.00196099803900196","NaN","0","negligible","0","NaN","0","negligible","0","0.261952795062323","4.1599629584533","large","0.00196099803900196"
"2017A_vs_2017F","2017F_vs_2018F","-0.128700963282878","-0.0504906735327072","negligible","0.663629336370664","-0.183293417630415","-1.87894748479886","large","0.0925369074630925","0.119566596837076","1.97617201638912","large","0.0816469183530816","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","0.112129236116401","1.8819628647497","large","0.0921079078920921"
"2017A_vs_2017F","2017F_vs_2019F","-0.636705718982761","-0.620756925102597","medium","0.481183518816481","-0.282412935944344","-3.06105782992901","large","0.016973983026017","0.197242287018983","3.07264261962224","large","0.0166319833680166","NaN","0","negligible","0","NaN","0","negligible","0","0.197242287018983","3.07264261962224","large","0.0166319833680166"
"2017A_vs_2017F","2018F_vs_2019F","1","0.864341761282815","large","0.585999414000586","-0.334426953968036","-4.56507801312006","large","0.00118399881600118","0.250494161814306","4.55966707744457","large","0.00119099880900119","NaN","0","negligible","0","NaN","0","negligible","0","0.250494161814306","4.55966707744457","large","0.00119099880900119"
"2017A_vs_2018F","2017A_vs_2019F","NaN","0","negligible","0","-0.138352093398294","-1.36433454380923","large","0.166546833453167","0.10345249009955","1.36433454380923","large","0.166546833453167","NaN","0","negligible","0","NaN","0","negligible","0","0.10345249009955","1.36433454380923","large","0.166546833453167"
"2017A_vs_2018F","2018A_vs_2019A","NaN","0","negligible","0","-0.281639952559266","-3.99111990945137","large","0.00292899707100293","0.252602208357271","3.99111990945137","large","0.00292899707100293","NaN","0","negligible","0","NaN","0","negligible","0","0.252602208357271","3.99111990945137","large","0.00292899707100293"
"2017A_vs_2018F","2018A_vs_2014F","NaN","0","negligible","0","-0.166203934959567","-1.87478667985733","large","0.0926139073860926","0.12843000855463","1.87478667985733","large","0.0926139073860926","NaN","0","negligible","0","NaN","0","negligible","0","0.12843000855463","1.87478667985733","large","0.0926139073860926"
"2017A_vs_2018F","2018A_vs_2015F","NaN","0","negligible","0","-0.185144473294116","-2.09595044071826","large","0.0692649307350693","0.146391273237793","2.09595044071826","large","0.0692649307350693","NaN","0","negligible","0","NaN","0","negligible","0","0.146391273237793","2.09595044071826","large","0.0692649307350693"
"2017A_vs_2018F","2018A_vs_2016F","NaN","0","negligible","0","-0.160882802616765","-1.70266122952007","large","0.113583886416114","0.123529889314107","1.70266122952007","large","0.113583886416114","NaN","0","negligible","0","NaN","0","negligible","0","0.123529889314107","1.70266122952007","large","0.113583886416114"
"2017A_vs_2018F","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","-0.106950513706339","-1.14637845570801","large","0.208114791885208","0.0776884409022498","1.15463247594722","large","0.206388793611206","NaN","0","negligible","0","NaN","0","negligible","0","0.0776884409022498","1.15463247594722","large","0.206388793611206"
"2017A_vs_2018F","2018A_vs_2018F","NaN","0","negligible","0","-0.215884207565471","-3.06229156400225","large","0.0176369823630176","0.182381707085581","3.13222772351999","large","0.0159109840890159","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.177388607290083","3.06229156400225","large","0.0176369823630176"
"2017A_vs_2018F","2018A_vs_2019F","NaN","0","negligible","0","-0.280632358191957","-3.97871787655557","large","0.00318699681300319","0.251345953618967","3.97871787655557","large","0.00318699681300319","NaN","0","negligible","0","NaN","0","negligible","0","0.251345953618967","3.97871787655557","large","0.00318699681300319"
"2017A_vs_2018F","2019A_vs_2014F","NaN","0","negligible","0","-0.237685224191331","-3.11858494927534","large","0.0149439850560149","0.200887492435322","3.11858494927534","large","0.0149439850560149","NaN","0","negligible","0","NaN","0","negligible","0","0.200887492435322","3.11858494927534","large","0.0149439850560149"
"2017A_vs_2018F","2019A_vs_2015F","NaN","0","negligible","0","-0.289527764652933","-3.86825797285709","large","0.00444699555300445","0.262559754462186","3.86825797285709","large","0.00444699555300445","NaN","0","negligible","0","NaN","0","negligible","0","0.262559754462186","3.86825797285709","large","0.00444699555300445"
"2017A_vs_2018F","2019A_vs_2016F","NaN","0","negligible","0","-0.233801460793834","-2.85345274873401","large","0.0224949775050225","0.196603367197633","2.85345274873401","large","0.0224949775050225","NaN","0","negligible","0","NaN","0","negligible","0","0.196603367197633","2.85345274873401","large","0.0224949775050225"
"2017A_vs_2018F","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","-0.158239775625895","-1.89953352561358","large","0.08998491001509","0.121985772082342","1.91512959668668","large","0.0882629117370883","NaN","0","negligible","0","NaN","0","negligible","0","0.121985772082342","1.91512959668668","large","0.0882629117370883"
"2017A_vs_2018F","2019A_vs_2018F","NaN","0","negligible","0","-0.210850081901613","-3.10576088592648","large","0.0162339837660162","0.17504872715253","3.1481599457845","large","0.0152459847540152","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.172146940775837","3.10576088592649","large","0.0162339837660162"
"2017A_vs_2018F","2019A_vs_2019F","NaN","0","negligible","0","-0.269601756595227","-3.6342391310204","large","0.00561999438000562","0.237819821310993","3.6342391310204","large","0.00561999438000562","NaN","0","negligible","0","NaN","0","negligible","0","0.237819821310993","3.6342391310204","large","0.00561999438000562"
"2017A_vs_2018F","2014F_vs_2015F","NaN","0","negligible","0","-0.117982458370504","-1.41176910714553","large","0.156945843054157","0.0861837267142354","1.41176910714553","large","0.156945843054157","NaN","0","negligible","0","NaN","0","negligible","0","0.0861837267142354","1.41176910714553","large","0.156945843054157"
"2017A_vs_2018F","2014F_vs_2016F","NaN","0","negligible","0","-0.0936670542311265","-0.996097872928973","large","0.238790761209239","0.0665861869831079","0.996097872928975","large","0.238790761209239","NaN","0","negligible","0","NaN","0","negligible","0","0.0665861869831079","0.996097872928975","large","0.238790761209239"
"2017A_vs_2018F","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.104218583581166","1.08996115125838","large","0.22017377982622","-0.0611180771477919","-1.06094924627791","large","0.226273773726226","NaN","0","negligible","0","NaN","0","negligible","0","-0.0611180771477919","-1.06094924627791","large","0.226273773726226"
"2017A_vs_2018F","2014F_vs_2018F","NaN","0","negligible","0","-0.109607161080973","-1.2096402580203","large","0.193564806435194","0.0816912895953561","1.24998725737927","large","0.185828814171186","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","0.0793126246174362","1.2096402580203","large","0.193564806435194"
"2017A_vs_2018F","2014F_vs_2019F","NaN","0","negligible","0","-0.224949369986076","-2.81335131721008","large","0.0247059752940247","0.186999204287598","2.81335131721008","large","0.0247059752940247","NaN","0","negligible","0","NaN","0","negligible","0","0.186999204287598","2.81335131721008","large","0.0247059752940247"
"2017A_vs_2018F","2015F_vs_2016F","NaN","0","negligible","0","-0.149195803469241","-1.69547624258078","large","0.113537886462114","0.112982722421286","1.69547624258078","large","0.113537886462114","NaN","0","negligible","0","NaN","0","negligible","0","0.112982722421286","1.69547624258078","large","0.113537886462114"
"2017A_vs_2018F","2015F_vs_2017F","NaN","0","negligible","0","0.0225109368090072","0.226346808448239","small","0.437259562740437","-0.0142963439207838","-0.226346808448241","small","0.437259562740437","NaN","0","negligible","0","NaN","0","negligible","0","-0.0142963439207838","-0.226346808448241","small","0.437259562740437"
"2017A_vs_2018F","2015F_vs_2018F","NaN","0","negligible","0","-0.110086358223073","-1.22805682732798","large","0.190611809388191","0.0822373118725595","1.26118069825398","large","0.184489815510184","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","0.0797022701915263","1.22805682732798","large","0.190611809388191"
"2017A_vs_2018F","2015F_vs_2019F","NaN","0","negligible","0","-0.272821245525839","-3.41131991983953","large","0.00801199198800801","0.241725271339754","3.41131991983953","large","0.00801199198800801","NaN","0","negligible","0","NaN","0","negligible","0","0.241725271339754","3.41131991983953","large","0.00801199198800801"
"2017A_vs_2018F","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.0670556131956418","0.575106355262762","medium","0.343152656847343","-0.0400590268441517","-0.556232384398112","medium","0.348258651741348","NaN","0","negligible","0","NaN","0","negligible","0","-0.0400590268441517","-0.556232384398112","medium","0.348258651741348"
"2017A_vs_2018F","2016F_vs_2018F","NaN","0","negligible","0","-0.0938621430417755","-0.969211392838971","large","0.243687756312244","0.0693311278021727","1.0049427201628","large","0.236219763780236","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","0.0667392377006474","0.969211392838972","large","0.243687756312244"
"2017A_vs_2018F","2016F_vs_2019F","NaN","0","negligible","0","-0.228499525571654","-2.84912181171662","large","0.023014976985023","0.190824510152596","2.84912181171662","large","0.023014976985023","NaN","0","negligible","0","NaN","0","negligible","0","0.190824510152596","2.84912181171662","large","0.023014976985023"
"2017A_vs_2018F","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","-0.0388539621069681","-0.408775928046276","small","0.37963262036738","0.0347160377871287","0.539781932234813","medium","0.345780654219346","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","0.0265619116498552","0.41728197709451","small","0.377361622638377"
"2017A_vs_2018F","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","-0.155503361489654","-1.71692054070114","large","0.113300886699113","0.119877615842949","1.73477274097223","large","0.111068888931111","NaN","0","negligible","0","NaN","0","negligible","0","0.119877615842949","1.73477274097223","large","0.111068888931111"
"2017A_vs_2018F","2018F_vs_2019F","NaN","0","negligible","0","-0.216716370442415","-3.10225249048646","large","0.0162599837400163","0.178261566875507","3.10225249048645","large","0.0162599837400163","NaN","0","negligible","0","NaN","0","negligible","0","0.178261566875507","3.10225249048645","large","0.0162599837400163"
"2017A_vs_2019F","2018A_vs_2019A","NaN","0","negligible","0","-0.166295139886189","-1.96208857763184","large","0.0793959206040794","0.16636008310846","1.96208857763184","large","0.0793959206040794","NaN","0","negligible","0","NaN","0","negligible","0","0.16636008310846","1.96208857763184","large","0.0793959206040794"
"2017A_vs_2019F","2018A_vs_2014F","NaN","0","negligible","0","-0.0323239241317481","-0.28093728980696","small","0.424595575404425","0.0278596707695437","0.28093728980696","small","0.424595575404425","NaN","0","negligible","0","NaN","0","negligible","0","0.0278596707695437","0.28093728980696","small","0.424595575404425"
"2017A_vs_2019F","2018A_vs_2015F","NaN","0","negligible","0","-0.0543056851148963","-0.470896456395781","small","0.371617628382372","0.0478934832388427","0.470896456395782","small","0.371617628382372","NaN","0","negligible","0","NaN","0","negligible","0","0.0478934832388427","0.470896456395782","small","0.371617628382372"
"2017A_vs_2019F","2018A_vs_2016F","NaN","0","negligible","0","-0.0261483943103056","-0.190731542840853","negligible","0.450643549356451","0.0223941274643516","0.190731542840854","negligible","0.450643549356451","NaN","0","negligible","0","NaN","0","negligible","0","0.0223941274643516","0.190731542840854","negligible","0.450643549356451"
"2017A_vs_2019F","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","0.0351621944515954","0.352060417494005","small","0.400634599365401","-0.0279342147923457","-0.345246965511272","small","0.402444597555402","NaN","0","negligible","0","NaN","0","negligible","0","-0.0279342147923457","-0.345246965511272","small","0.402444597555402"
"2017A_vs_2019F","2018A_vs_2018F","NaN","0","negligible","0","-0.0899812018031352","-1.01075050668316","large","0.238629761370239","0.0880368481473956","1.08176123067066","large","0.222758777241223","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.0824675952741677","1.01075050668316","large","0.238629761370239"
"2017A_vs_2019F","2018A_vs_2019F","NaN","0","negligible","0","-0.165125759261471","-1.92101676706511","large","0.0845089154910845","0.164958869313952","1.92101676706511","large","0.0845089154910845","NaN","0","negligible","0","NaN","0","negligible","0","0.164958869313952","1.92101676706511","large","0.0845089154910845"
"2017A_vs_2019F","2019A_vs_2014F","NaN","0","negligible","0","-0.115282739077034","-1.24461084027542","large","0.18981781018219","0.108678013445814","1.24461084027543","large","0.18981781018219","NaN","0","negligible","0","NaN","0","negligible","0","0.108678013445814","1.24461084027543","large","0.18981781018219"
"2017A_vs_2019F","2019A_vs_2015F","NaN","0","negligible","0","-0.175449473150661","-1.97407458832545","large","0.0811349188650811","0.177466629047136","1.97407458832545","large","0.0811349188650811","NaN","0","negligible","0","NaN","0","negligible","0","0.177466629047136","1.97407458832545","large","0.0811349188650811"
"2017A_vs_2019F","2019A_vs_2016F","NaN","0","negligible","0","-0.110775372010114","-1.14645589699207","large","0.21042278957721","0.103899543604139","1.14645589699208","large","0.21042278957721","NaN","0","negligible","0","NaN","0","negligible","0","0.103899543604139","1.14645589699208","large","0.21042278957721"
"2017A_vs_2019F","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","-0.0230809847911515","-0.200839090554549","small","0.446282553717446","0.0206718347640606","0.212544845196994","small","0.443020556979443","NaN","0","negligible","0","NaN","0","negligible","0","0.0206718347640606","0.212544845196994","small","0.443020556979443"
"2017A_vs_2019F","2019A_vs_2018F","NaN","0","negligible","0","-0.0841387624200791","-0.963527719901861","large","0.250775749224251","0.0798577166991745","1.00604759206313","large","0.240829759170241","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.0766210936037459","0.963527719901864","large","0.250775749224251"
"2017A_vs_2019F","2019A_vs_2019F","NaN","0","negligible","0","-0.152324008671447","-1.70815241590982","large","0.112190887809112","0.149871958516023","1.70815241590982","large","0.112190887809112","NaN","0","negligible","0","NaN","0","negligible","0","0.149871958516023","1.70815241590982","large","0.112190887809112"
"2017A_vs_2019F","2014F_vs_2015F","NaN","0","negligible","0","0.0230943649829885","0.300679607570679","small","0.412971587028413","-0.0188974128499832","-0.300679607570678","small","0.412971587028413","NaN","0","negligible","0","NaN","0","negligible","0","-0.0188974128499832","-0.300679607570678","small","0.412971587028413"
"2017A_vs_2019F","2014F_vs_2016F","NaN","0","negligible","0","0.0493031168907353","0.544490164470832","medium","0.346839653160347","-0.0394962047939765","-0.54449016447083","medium","0.346839653160347","NaN","0","negligible","0","NaN","0","negligible","0","-0.0394962047939765","-0.54449016447083","medium","0.346839653160347"
"2017A_vs_2019F","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.22815181777","2.35411993165047","large","0.0485909514090486","-0.158247749976306","-2.33158247149366","large","0.0502039497960502","NaN","0","negligible","0","NaN","0","negligible","0","-0.158247749976306","-2.33158247149366","large","0.0502039497960502"
"2017A_vs_2019F","2014F_vs_2018F","NaN","0","negligible","0","0.0322834271131586","0.440594044297646","small","0.376032623967376","-0.0236970424625556","-0.407558505938538","small","0.385015614984385","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","-0.0262193944737027","-0.440594044297645","small","0.376032623967376"
"2017A_vs_2019F","2014F_vs_2019F","NaN","0","negligible","0","-0.100501928832297","-1.03381649968716","large","0.232980767019233","0.0931871576971148","1.03381649968716","large","0.232980767019233","NaN","0","negligible","0","NaN","0","negligible","0","0.0931871576971148","1.03381649968716","large","0.232980767019233"
"2017A_vs_2019F","2015F_vs_2016F","NaN","0","negligible","0","-0.0125848504799534","-0.0579891721983925","negligible","0.487842512157488","0.0106299244786196","0.0579891721983937","negligible","0.487842512157488","NaN","0","negligible","0","NaN","0","negligible","0","0.0106299244786196","0.0579891721983937","negligible","0.487842512157488"
"2017A_vs_2019F","2015F_vs_2017F","NaN","0","negligible","0","0.157748594975418","1.58570637886326","large","0.132223867776132","-0.116269841642409","-1.58570637886326","large","0.132223867776132","NaN","0","negligible","0","NaN","0","negligible","0","-0.116269841642409","-1.58570637886326","large","0.132223867776132"
"2017A_vs_2019F","2015F_vs_2018F","NaN","0","negligible","0","0.031762334959583","0.407175613310484","small","0.384069615930384","-0.0231161916925132","-0.374844957520533","small","0.392872607127393","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","-0.0258071047431204","-0.407175613310484","small","0.384069615930384"
"2017A_vs_2019F","2015F_vs_2019F","NaN","0","negligible","0","-0.156060440810313","-1.64760855928252","large","0.120830879169121","0.154228057870082","1.64760855928252","large","0.120830879169121","NaN","0","negligible","0","NaN","0","negligible","0","0.154228057870082","1.64760855928252","large","0.120830879169121"
"2017A_vs_2019F","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.196130422134212","1.82600813881346","large","0.0991999008000992","-0.139367310865709","-1.81125006710669","large","0.100993899006101","NaN","0","negligible","0","NaN","0","negligible","0","-0.139367310865709","-1.81125006710669","large","0.100993899006101"
"2017A_vs_2019F","2016F_vs_2018F","NaN","0","negligible","0","0.0490984346530501","0.52404668516648","medium","0.353388646611353","-0.0366632680179765","-0.49178219575782","small","0.361644638355362","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","-0.0393386863371912","-0.524046685166477","medium","0.353388646611353"
"2017A_vs_2019F","2016F_vs_2019F","NaN","0","negligible","0","-0.104622121730554","-1.06281175116792","large","0.226784773215227","0.0974538650637135","1.06281175116792","large","0.226784773215227","NaN","0","negligible","0","NaN","0","negligible","0","0.0974538650637135","1.06281175116792","large","0.226784773215227"
"2017A_vs_2019F","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","0.103520305311188","1.08008599237595","large","0.222953777046223","-0.0712085303425591","-0.949018686227073","large","0.251270748729251","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","-0.0789886684832871","-1.07386828310459","large","0.224232775767224"
"2017A_vs_2019F","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","-0.0199051932465128","-0.11383461313264","negligible","0.467958532041468","0.0183204186749942","0.129235220175141","negligible","0.463568536431464","NaN","0","negligible","0","NaN","0","negligible","0","0.0183204186749942","0.129235220175141","negligible","0.463568536431464"
"2017A_vs_2019F","2018F_vs_2019F","NaN","0","negligible","0","-0.0909469824550334","-1.02171143698879","large","0.236781763218237","0.0834412855424296","1.02171143698879","large","0.236781763218237","NaN","0","negligible","0","NaN","0","negligible","0","0.0834412855424296","1.02171143698879","large","0.236781763218237"
"2018A_vs_2019A","2018A_vs_2014F","NaN","0","negligible","0","0.138446344903417","1.92354326057119","large","0.0862939137060863","-0.142469567586557","-1.92354326057119","large","0.0862939137060863","NaN","0","negligible","0","NaN","0","negligible","0","-0.142469567586557","-1.92354326057119","large","0.0862939137060863"
"2018A_vs_2019A","2018A_vs_2015F","NaN","0","negligible","0","0.118420353182411","1.69390160324667","large","0.110909889090111","-0.124425784073627","-1.69390160324667","large","0.110909889090111","NaN","0","negligible","0","NaN","0","negligible","0","-0.124425784073627","-1.69390160324667","large","0.110909889090111"
"2018A_vs_2019A","2018A_vs_2016F","NaN","0","negligible","0","0.143909754583841","1.92815818545254","large","0.0865159134840865","-0.147263799951098","-1.92815818545254","large","0.0865159134840865","NaN","0","negligible","0","NaN","0","negligible","0","-0.147263799951098","-1.92815818545254","large","0.0865159134840865"
"2018A_vs_2019A","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","0.195610032292751","2.7002691870685","large","0.0259239740760259","-0.189647159606381","-2.69270154750303","large","0.0262959737040263","NaN","0","negligible","0","NaN","0","negligible","0","-0.189647159606381","-2.69270154750303","large","0.0262959737040263"
"2018A_vs_2019A","2018A_vs_2018F","NaN","0","negligible","0","0.0838597381002064","1.43690151935522","large","0.14965285034715","-0.0858842101262038","-1.32403728546869","large","0.17042582957417","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","-0.0914327247759276","-1.43690151935522","large","0.14965285034715"
"2018A_vs_2019A","2018A_vs_2019F","NaN","0","negligible","0","0.00140066679226297","0.0809175373898664","negligible","0.477235522764477","-0.00167801769639356","-0.080917537389868","negligible","0.477235522764477","NaN","0","negligible","0","NaN","0","negligible","0","-0.00167801769639356","-0.080917537389868","negligible","0.477235522764477"
"2018A_vs_2019A","2019A_vs_2014F","NaN","0","negligible","0","0.0576595518843356","0.882573725569437","large","0.267687732312268","-0.0647151877018568","-0.882573725569436","large","0.267687732312268","NaN","0","negligible","0","NaN","0","negligible","0","-0.0647151877018568","-0.882573725569436","large","0.267687732312268"
"2018A_vs_2019A","2019A_vs_2015F","NaN","0","negligible","0","-0.0109803045447308","-0.12232442247821","negligible","0.455942544057456","0.0133229536081837","0.122324422478208","negligible","0.455942544057456","NaN","0","negligible","0","NaN","0","negligible","0","0.0133229536081837","0.122324422478208","negligible","0.455942544057456"
"2018A_vs_2019A","2019A_vs_2016F","NaN","0","negligible","0","0.0624361563192181","0.841092619850722","large","0.278477721522278","-0.0697026087404742","-0.841092619850721","large","0.278477721522278","NaN","0","negligible","0","NaN","0","negligible","0","-0.0697026087404742","-0.841092619850721","large","0.278477721522278"
"2018A_vs_2019A","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","0.14659777613646","2.20702577654508","large","0.0548409451590548","-0.148763462050844","-2.19524387185488","large","0.0556829443170557","NaN","0","negligible","0","NaN","0","negligible","0","-0.148763462050844","-2.19524387185488","large","0.0556829443170557"
"2018A_vs_2019A","2019A_vs_2018F","NaN","0","negligible","0","0.0897039574283114","1.62464843468973","large","0.119451880548119","-0.0940097721615133","-1.55481674513937","large","0.13016886983113","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","-0.0971854445483767","-1.62464843468973","large","0.119451880548119"
"2018A_vs_2019A","2019A_vs_2019F","NaN","0","negligible","0","0.0164816880006766","0.272238350190987","small","0.423134576865423","-0.0193948720520448","-0.272238350190987","small","0.423134576865423","NaN","0","negligible","0","NaN","0","negligible","0","-0.0193948720520448","-0.272238350190987","small","0.423134576865423"
"2018A_vs_2019A","2014F_vs_2015F","NaN","0","negligible","0","0.185549024213749","3.03879730538687","large","0.0149149850850149","-0.182113720786185","-3.03879730538687","large","0.0149149850850149","NaN","0","negligible","0","NaN","0","negligible","0","-0.182113720786185","-3.03879730538687","large","0.0149149850850149"
"2018A_vs_2019A","2014F_vs_2016F","NaN","0","negligible","0","0.207399388056754","3.08397620561915","large","0.014992985007015","-0.199285695990442","-3.08397620561915","large","0.014992985007015","NaN","0","negligible","0","NaN","0","negligible","0","-0.199285695990442","-3.08397620561915","large","0.014992985007015"
"2018A_vs_2019A","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.356506419204839","5.43761750505212","large","5.6999943000057e-05","-0.298281724246981","-5.42109847436202","large","5.7999942000058e-05","NaN","0","negligible","0","NaN","0","negligible","0","-0.298281724246981","-5.42109847436202","large","5.7999942000058e-05"
"2018A_vs_2019A","2014F_vs_2018F","NaN","0","negligible","0","0.193209989971559","3.14536801034182","large","0.0114279885720114","-0.18611488361752","-3.10545420353773","large","0.0122099877900122","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","-0.188217616938464","-3.14536801034182","large","0.0114279885720114"
"2018A_vs_2019A","2014F_vs_2019F","NaN","0","negligible","0","0.0731443603525256","1.08160516133994","large","0.221502778497221","-0.0806924229541341","-1.08160516133994","large","0.221502778497221","NaN","0","negligible","0","NaN","0","negligible","0","-0.0806924229541341","-1.08160516133994","large","0.221502778497221"
"2018A_vs_2019A","2015F_vs_2016F","NaN","0","negligible","0","0.155669365090205","2.32556250499141","large","0.0495429504570495","-0.15740334429235","-2.32556250499141","large","0.0495429504570495","NaN","0","negligible","0","NaN","0","negligible","0","-0.15740334429235","-2.32556250499141","large","0.0495429504570495"
"2018A_vs_2019A","2015F_vs_2017F","NaN","0","negligible","0","0.29781091019332","4.35425312238838","large","0.000476999523000477","-0.26328726423223","-4.35425312238838","large","0.000476999523000477","NaN","0","negligible","0","NaN","0","negligible","0","-0.26328726423223","-4.35425312238838","large","0.000476999523000477"
"2018A_vs_2019A","2015F_vs_2018F","NaN","0","negligible","0","0.192775552910556","3.05854000781995","large","0.0146729853270147","-0.185630663229855","-3.00701557457805","large","0.0158439841560158","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","-0.187873915761726","-3.05854000781996","large","0.0146729853270147"
"2018A_vs_2019A","2015F_vs_2019F","NaN","0","negligible","0","0.0121272891695027","0.211181810685188","small","0.440821559178441","-0.0143443221914236","-0.211181810685188","small","0.440821559178441","NaN","0","negligible","0","NaN","0","negligible","0","-0.0143443221914236","-0.211181810685188","small","0.440821559178441"
"2018A_vs_2019A","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.329810026035655","4.41960459415149","large","0.000726999273000727","-0.282542236555947","-4.40820518519683","large","0.000743999256000744","NaN","0","negligible","0","NaN","0","negligible","0","-0.282542236555947","-4.40820518519683","large","0.000743999256000744"
"2018A_vs_2019A","2016F_vs_2018F","NaN","0","negligible","0","0.207228743480417","2.95340873643564","large","0.0180629819370181","-0.196924046811938","-2.91053926229723","large","0.0195259804740195","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","-0.199154382317218","-2.95340873643564","large","0.0180629819370181"
"2018A_vs_2019A","2016F_vs_2019F","NaN","0","negligible","0","0.0688793186121979","1.04778154866893","large","0.229256770743229","-0.0763464773461254","-1.04778154866893","large","0.229256770743229","NaN","0","negligible","0","NaN","0","negligible","0","-0.0763464773461254","-1.04778154866893","large","0.229256770743229"
