"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44","Outlier45","Outlier46","Outlier47","Outlier48","Outlier49","Outlier50","Outlier51","Outlier52","Outlier53","Outlier54","Outlier55","Outlier56","Outlier57","Outlier58","Outlier59","Outlier60","Outlier61","Outlier62","Outlier63","Outlier64","Outlier65","Outlier66","Outlier67","Outlier68","Outlier69","Outlier70","Outlier71","Outlier72","Outlier73","Outlier74","Outlier75","Outlier76","Outlier77","Outlier78","Outlier79","Outlier80","Outlier81","Outlier82","Outlier83","Outlier84","Outlier85","Outlier86","Outlier87","Outlier88","Outlier89","Outlier90","Outlier91","Outlier92","Outlier93","Outlier94","Outlier95","Outlier96","Outlier97","Outlier98","Outlier99","Outlier100","Outlier101"
"2019OF_vs_2017IM","Heterogeneous.Selection","0.0005938827","0.000639566","0.001008391","0.0000000","0.0000000","0.0000000","0.001187765","0.00890824","0.0000000","0.0000000","0.0000000","0.001187765","0.002969413","0.003563296","0.003563296","0.003563296","0.005344944","0.003563296","0.003563296","0.003563296","0.003563296","0.005344944","0.003563296","0.003563296","0.007126592","0.003563296","0.004751061","0.007126592","0.003563296","0.00890824","0.003563296","0.003563296","0.003563296","0.003563296","0.003563296","0.003563296","0.003563296","0.003563296","0.007126592","0.003563296","0.003563296","0.003563296","0.003563296","0.005344944","0.003563296","0.003563296","0.003563296","0.003563296",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2017IM","Homogeneous.Selection","0.5240515243","0.522598959","0.046807504","0.4191353","0.4903184","0.5190166","0.552587340","0.67429787","0.4191353","0.4903184","0.5190166","0.552587340","0.643515813","0.663725973","0.648390469","0.650706271","0.647604933","0.647100378","0.655296053","0.668995105","0.646359281","0.674297865",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2017IM","Dispersal.Limitation","0.4753545930","0.476761475","0.046673611","0.3245144","0.4466927","0.4804714","0.508640286","0.57908304","0.3547025","0.4466927","0.4804714","0.508640286","0.579083037","0.336274027","0.351609531","0.349293729","0.352395067","0.352305739","0.344703947","0.330411012","0.353640719","0.324514369",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2017IM","Homogenizing.Dispersal","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.00000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2017IM","Drift.and.Others","0.0000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.000000000","0.00000000","0.0000000","0.0000000","0.0000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2017IM","Stochasticity","0.4753545930","0.476761475","0.046673611","0.3245144","0.4466927","0.4804714","0.508640286","0.57908304","0.3547025","0.4466927","0.4804714","0.508640286","0.579083037","0.336274027","0.351609531","0.349293729","0.352395067","0.352305739","0.344703947","0.330411012","0.353640719","0.324514369",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2018IM","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2018IM","Homogeneous.Selection","0.5128355","0.5131787","0.03862437","0.4254194","0.4848565","0.5100158","0.5362354","0.6659223","0.4254194","0.4848565","0.5100158","0.5362354","0.6100996","0.6358515","0.6205669","0.6393012","0.6470744","0.6133958","0.6241196","0.660841","0.6162557","0.6232548","0.6659223","0.6202282","0.6156676","0.6574767","0.6224729","0.614324",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2018IM","Dispersal.Limitation","0.4871645","0.4868213","0.03862437","0.3340777","0.4637646","0.4899842","0.5151435","0.5745806","0.3899004","0.4637646","0.4899842","0.5151435","0.5745806","0.3641485","0.3794331","0.3606988","0.3529256","0.3866042","0.3758804","0.339159","0.3837443","0.3767452","0.3340777","0.3797718","0.3843324","0.3425233","0.3775271","0.385676",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2018IM","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2018IM","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2018IM","Stochasticity","0.4871645","0.4868213","0.03862437","0.3340777","0.4637646","0.4899842","0.5151435","0.5745806","0.3899004","0.4637646","0.4899842","0.5151435","0.5745806","0.3641485","0.3794331","0.3606988","0.3529256","0.3866042","0.3758804","0.339159","0.3837443","0.3767452","0.3340777","0.3797718","0.3843324","0.3425233","0.3775271","0.385676",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2019IM","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2019IM","Homogeneous.Selection","0.5756009","0.5765619","0.05667307","0.4174080","0.5367160","0.5734101","0.6104699","0.7712438","0.4308101","0.5367160","0.5734101","0.6104699","0.7179133","0.7341418","0.7232455","0.7340778","0.7529965","0.7380543","0.7712438","0.7285726","0.7313021","0.7321885","0.417408","0.7252098",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2019IM","Dispersal.Limitation","0.4243991","0.4234381","0.05667307","0.2287562","0.3895301","0.4265899","0.4632840","0.5825920","0.2820867","0.3895301","0.4265899","0.4632840","0.5691899","0.2658582","0.2767545","0.2659222","0.2470035","0.2619457","0.2287562","0.2714274","0.2686979","0.2678115","0.582592","0.2747902",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2019IM","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2019IM","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019OF_vs_2019IM","Stochasticity","0.4243991","0.4234381","0.05667307","0.2287562","0.3895301","0.4265899","0.4632840","0.5825920","0.2820867","0.3895301","0.4265899","0.4632840","0.5691899","0.2658582","0.2767545","0.2659222","0.2470035","0.2619457","0.2287562","0.2714274","0.2686979","0.2678115","0.582592","0.2747902",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2015IM","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2015IM","Homogeneous.Selection","0.5011826","0.5009999","0.05139107","0.3469065","0.4662019","0.4985082","0.5354110","0.6794798","0.3752180","0.4662019","0.4985082","0.5354110","0.6352109","0.6794798","0.3520032","0.3618874","0.3469065","0.640914","0.6452831","0.3619839","0.6425356","0.6542034","0.6552357",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2015IM","Dispersal.Limitation","0.4988174","0.4990001","0.05139107","0.3205202","0.4645890","0.5014918","0.5337981","0.6530935","0.3647891","0.4645890","0.5014918","0.5337981","0.6247820","0.3205202","0.6479968","0.6381126","0.6530935","0.359086","0.3547169","0.6380161","0.3574644","0.3457966","0.3447643",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2015IM","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2015IM","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2015IM","Stochasticity","0.4988174","0.4990001","0.05139107","0.3205202","0.4645890","0.5014918","0.5337981","0.6530935","0.3647891","0.4645890","0.5014918","0.5337981","0.6247820","0.3205202","0.6479968","0.6381126","0.6530935","0.359086","0.3547169","0.6380161","0.3574644","0.3457966","0.3447643",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2016IM","Heterogeneous.Selection","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2016IM","Homogeneous.Selection","0.408624","0.4088454","0.04734819","0.2803413","0.3745459","0.4069678","0.4389062","0.6045568","0.2803413","0.3745459","0.4069678","0.4389062","0.5337532","0.5736305","0.5817818","0.5559585","0.5414063","0.5473674","0.5793462","0.5687976","0.6045568",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2016IM","Dispersal.Limitation","0.591376","0.5911546","0.04734819","0.3954432","0.5610938","0.5930322","0.6254541","0.7196587","0.4662468","0.5610938","0.5930322","0.6254541","0.7196587","0.4263695","0.4182182","0.4440415","0.4585937","0.4526326","0.4206538","0.4312024","0.3954432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2016IM","Homogenizing.Dispersal","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2016IM","Drift.and.Others","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2016IM","Stochasticity","0.591376","0.5911546","0.04734819","0.3954432","0.5610938","0.5930322","0.6254541","0.7196587","0.4662468","0.5610938","0.5930322","0.6254541","0.7196587","0.4263695","0.4182182","0.4440415","0.4585937","0.4526326","0.4206538","0.4312024","0.3954432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014IM_vs_2017IM","Heterogeneous.Selection","0.001921525","0.001909275","0.002119777","0.0000000","0.0000000","0.001305214","0.002610428","0.01349445","0.0000000","0.0000000","0.001305214","0.002610428","0.006511111","0.007729875","0.007706045","0.0076861","0.007676127","0.0076861","0.008763566","0.0098265","0.009680216","0.009093822","0.009053933","0.01306211","0.009680216","0.007729875","0.0078612","0.01349445","0.009665258","0.007613508","0.007801366","0.007699958","0.007846242","0.007753705","0.009462441","0.007676127","0.007816325","0.0076861","0.007550889","0.009680216","0.007608522","0.007714916","0.007699958","0.007821311","0.007550889","0.007613508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
