"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5"
"2019Crop_vs_2015Grass","Homogeneous.Selection","0.5506887","0.5647789","0.03542378","0.5022262","0.5495794","0.5612916","0.5888746","0.6481201","0.5022262","0.5495794","0.5612916","0.5888746","0.6108749","0.6481201",NA,NA,NA,NA
"2019Crop_vs_2015Grass","Dispersal.Limitation","0.4493113","0.4352211","0.03542378","0.3518799","0.4111254","0.4387084","0.4504206","0.4977738","0.3891251","0.4111254","0.4387084","0.4504206","0.4977738","0.3518799",NA,NA,NA,NA
"2019Crop_vs_2015Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2015Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2015Grass","Stochasticity","0.4493113","0.4352211","0.03542378","0.3518799","0.4111254","0.4387084","0.4504206","0.4977738","0.3891251","0.4111254","0.4387084","0.4504206","0.4977738","0.3518799",NA,NA,NA,NA
"2019Crop_vs_2016Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2016Grass","Homogeneous.Selection","0.4976894","0.4902365","0.03590549","0.4210742","0.4595781","0.4906294","0.5184247","0.5524657","0.4210742","0.4595781","0.4906294","0.5184247","0.5524657",NA,NA,NA,NA,NA
"2019Crop_vs_2016Grass","Dispersal.Limitation","0.5023106","0.5097635","0.03590549","0.4475343","0.4815753","0.5093706","0.5404219","0.5789258","0.4475343","0.4815753","0.5093706","0.5404219","0.5789258",NA,NA,NA,NA,NA
"2019Crop_vs_2016Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2016Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2016Grass","Stochasticity","0.5023106","0.5097635","0.03590549","0.4475343","0.4815753","0.5093706","0.5404219","0.5789258","0.4475343","0.4815753","0.5093706","0.5404219","0.5789258",NA,NA,NA,NA,NA
"2019Crop_vs_2017Grass","Heterogeneous.Selection","0.0006212781","0.0006586901","0.0009906744","0.0000000","0.0000000","0.0006212781","0.0006486736","0.00378246","0.0000000","0.0000000","0.0006212781","0.0006486736","0.001242556","0.002836845","0.00378246",NA,NA,NA
"2019Crop_vs_2017Grass","Homogeneous.Selection","0.5161181507","0.5233506837","0.0400372784","0.4557901","0.4989014","0.5194249577","0.5546262900","0.60781509","0.4557901","0.4989014","0.5194249577","0.5546262900","0.607815088",NA,NA,NA,NA,NA
"2019Crop_vs_2017Grass","Dispersal.Limitation","0.4832605712","0.4759906262","0.0399204218","0.3921849","0.4442802","0.4805750423","0.5010986410","0.54420987","0.3921849","0.4442802","0.4805750423","0.5010986410","0.544209867",NA,NA,NA,NA,NA
"2019Crop_vs_2017Grass","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA
"2019Crop_vs_2017Grass","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.00000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA
"2019Crop_vs_2017Grass","Stochasticity","0.4832605712","0.4759906262","0.0399204218","0.3921849","0.4442802","0.4805750423","0.5010986410","0.54420987","0.3921849","0.4442802","0.4805750423","0.5010986410","0.544209867",NA,NA,NA,NA,NA
"2019Crop_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2018Grass","Homogeneous.Selection","0.5097051","0.5116139","0.04356429","0.4435534","0.4791732","0.5097051","0.5412651","0.6059202","0.4435534","0.4791732","0.5097051","0.5412651","0.6059202",NA,NA,NA,NA,NA
"2019Crop_vs_2018Grass","Dispersal.Limitation","0.4902949","0.4883861","0.04356429","0.3940798","0.4587349","0.4902949","0.5208268","0.5564466","0.3940798","0.4587349","0.4902949","0.5208268","0.5564466",NA,NA,NA,NA,NA
"2019Crop_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2018Grass","Stochasticity","0.4902949","0.4883861","0.04356429","0.3940798","0.4587349","0.4902949","0.5208268","0.5564466","0.3940798","0.4587349","0.4902949","0.5208268","0.5564466",NA,NA,NA,NA,NA
"2019Crop_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2019Grass","Homogeneous.Selection","0.5781186","0.5750715","0.04390419","0.4970317","0.5462381","0.5747038","0.6034824","0.6476671","0.4970317","0.5462381","0.5747038","0.6034824","0.6476671",NA,NA,NA,NA,NA
"2019Crop_vs_2019Grass","Dispersal.Limitation","0.4218814","0.4249285","0.04390419","0.3523329","0.3965176","0.4252962","0.4537619","0.5029683","0.3523329","0.3965176","0.4252962","0.4537619","0.5029683",NA,NA,NA,NA,NA
"2019Crop_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop_vs_2019Grass","Stochasticity","0.4218814","0.4249285","0.04390419","0.3523329","0.3965176","0.4252962","0.4537619","0.5029683","0.3523329","0.3965176","0.4252962","0.4537619","0.5029683",NA,NA,NA,NA,NA
"2014Grass_vs_2015Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2015Grass","Homogeneous.Selection","0.5011826","0.5056959","0.03917761","0.4420959","0.4814694","0.5000973","0.5331620","0.6147532","0.4420959","0.4814694","0.5000973","0.5331620","0.5481983","0.6147532",NA,NA,NA,NA
"2014Grass_vs_2015Grass","Dispersal.Limitation","0.4988174","0.4943041","0.03917761","0.3852468","0.4668380","0.4999027","0.5185306","0.5579041","0.4518017","0.4668380","0.4999027","0.5185306","0.5579041","0.3852468",NA,NA,NA,NA
"2014Grass_vs_2015Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2015Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2015Grass","Stochasticity","0.4988174","0.4943041","0.03917761","0.3852468","0.4668380","0.4999027","0.5185306","0.5579041","0.4518017","0.4668380","0.4999027","0.5185306","0.5579041","0.3852468",NA,NA,NA,NA
"2014Grass_vs_2016Grass","Heterogeneous.Selection","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2016Grass","Homogeneous.Selection","0.408624","0.4178551","0.05614817","0.3054580","0.3877086","0.408624","0.4466018","0.5455614","0.3054580","0.3877086","0.408624","0.4466018","0.5084363","0.5455614",NA,NA,NA,NA
"2014Grass_vs_2016Grass","Dispersal.Limitation","0.591376","0.5821449","0.05614817","0.4544386","0.5533982","0.591376","0.6122914","0.6945420","0.4915637","0.5533982","0.591376","0.6122914","0.6945420","0.4544386",NA,NA,NA,NA
"2014Grass_vs_2016Grass","Homogenizing.Dispersal","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2016Grass","Drift.and.Others","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2016Grass","Stochasticity","0.591376","0.5821449","0.05614817","0.4544386","0.5533982","0.591376","0.6122914","0.6945420","0.4915637","0.5533982","0.591376","0.6122914","0.6945420","0.4544386",NA,NA,NA,NA
"2014Grass_vs_2017Grass","Heterogeneous.Selection","0.001921525","0.001441109","0.001274527","0.0000000","0.0006501138","0.001300228","0.001921525","0.005200911","0.0000000","0.0006501138","0.001300228","0.001921525","0.003192936","0.005200911",NA,NA,NA,NA
"2014Grass_vs_2017Grass","Homogeneous.Selection","0.448208562","0.456889324","0.064623529","0.3683497","0.4099338877","0.448208562","0.477338344","0.612225810","0.3683497","0.4099338877","0.448208562","0.477338344","0.526979004","0.612225810","0.5974198",NA,NA,NA
"2014Grass_vs_2017Grass","Dispersal.Limitation","0.549869913","0.541669567","0.064364395","0.3877742","0.5218016580","0.549869913","0.590066112","0.630383875","0.4723659","0.5218016580","0.549869913","0.590066112","0.630383875","0.387774190","0.4012799",NA,NA,NA
"2014Grass_vs_2017Grass","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2014Grass_vs_2017Grass","Drift.and.Others","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2014Grass_vs_2017Grass","Stochasticity","0.549869913","0.541669567","0.064364395","0.3877742","0.5218016580","0.549869913","0.590066112","0.630383875","0.4723659","0.5218016580","0.549869913","0.590066112","0.630383875","0.387774190","0.4012799",NA,NA,NA
"2014Grass_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2018Grass","Homogeneous.Selection","0.5125753","0.5149521","0.04672749","0.4139393","0.4914200","0.5097902","0.5518473","0.5851627","0.4139393","0.4914200","0.5097902","0.5518473","0.5851627",NA,NA,NA,NA,NA
"2014Grass_vs_2018Grass","Dispersal.Limitation","0.4874247","0.4850479","0.04672749","0.4148373","0.4481527","0.4902098","0.5085800","0.5860607","0.4148373","0.4481527","0.4902098","0.5085800","0.5860607",NA,NA,NA,NA,NA
"2014Grass_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2018Grass","Stochasticity","0.4874247","0.4850479","0.04672749","0.4148373","0.4481527","0.4902098","0.5085800","0.5860607","0.4148373","0.4481527","0.4902098","0.5085800","0.5860607",NA,NA,NA,NA,NA
"2014Grass_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2019Grass","Homogeneous.Selection","0.5839534","0.5741927","0.04534989","0.5061817","0.5304399","0.5759354","0.5925409","0.6556314","0.5061817","0.5304399","0.5759354","0.5925409","0.6556314",NA,NA,NA,NA,NA
"2014Grass_vs_2019Grass","Dispersal.Limitation","0.4160466","0.4258073","0.04534989","0.3443686","0.4074591","0.4240646","0.4695601","0.4938183","0.3443686","0.4074591","0.4240646","0.4695601","0.4938183",NA,NA,NA,NA,NA
"2014Grass_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass_vs_2019Grass","Stochasticity","0.4160466","0.4258073","0.04534989","0.3443686","0.4074591","0.4240646","0.4695601","0.4938183","0.3443686","0.4074591","0.4240646","0.4695601","0.4938183",NA,NA,NA,NA,NA
"2015Grass_vs_2016Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2016Grass","Homogeneous.Selection","0.4847363","0.4664132","0.04925514","0.3648321","0.4378196","0.4695305","0.5064061","0.5372872","0.3648321","0.4378196","0.4695305","0.5064061","0.5372872",NA,NA,NA,NA,NA
"2015Grass_vs_2016Grass","Dispersal.Limitation","0.5152637","0.5335868","0.04925514","0.4627128","0.4935939","0.5304695","0.5621804","0.6351679","0.4627128","0.4935939","0.5304695","0.5621804","0.6351679",NA,NA,NA,NA,NA
"2015Grass_vs_2016Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2016Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2016Grass","Stochasticity","0.5152637","0.5335868","0.04925514","0.4627128","0.4935939","0.5304695","0.5621804","0.6351679","0.4627128","0.4935939","0.5304695","0.5621804","0.6351679",NA,NA,NA,NA,NA
"2015Grass_vs_2017Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2017Grass","Homogeneous.Selection","0.5516366","0.5433981","0.05487036","0.4354506","0.5136989","0.5440201","0.5636417","0.6605158","0.4534054","0.5136989","0.5440201","0.5636417","0.6225217","0.6605158","0.4354506",NA,NA,NA
"2015Grass_vs_2017Grass","Dispersal.Limitation","0.4483634","0.4566019","0.05487036","0.3394842","0.4363583","0.4559799","0.4863011","0.5645494","0.3774783","0.4363583","0.4559799","0.4863011","0.5465946","0.3394842","0.5645494",NA,NA,NA
"2015Grass_vs_2017Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2017Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2017Grass","Stochasticity","0.4483634","0.4566019","0.05487036","0.3394842","0.4363583","0.4559799","0.4863011","0.5645494","0.3774783","0.4363583","0.4559799","0.4863011","0.5465946","0.3394842","0.5645494",NA,NA,NA
"2015Grass_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2018Grass","Homogeneous.Selection","0.5849405","0.5639836","0.06002739","0.4664665","0.5263937","0.5434963","0.5987344","0.7106865","0.4664665","0.5263937","0.5434963","0.5987344","0.6766738","0.7106865",NA,NA,NA,NA
"2015Grass_vs_2018Grass","Dispersal.Limitation","0.4150595","0.4360164","0.06002739","0.2893135","0.4012656","0.4565037","0.4736063","0.5335335","0.3233262","0.4012656","0.4565037","0.4736063","0.5335335","0.2893135",NA,NA,NA,NA
"2015Grass_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2018Grass","Stochasticity","0.4150595","0.4360164","0.06002739","0.2893135","0.4012656","0.4565037","0.4736063","0.5335335","0.3233262","0.4012656","0.4565037","0.4736063","0.5335335","0.2893135",NA,NA,NA,NA
"2015Grass_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2019Grass","Homogeneous.Selection","0.7166702","0.7050491","0.04774484","0.5958620","0.6677747","0.7166702","0.7343985","0.7810079","0.5958620","0.6677747","0.7166702","0.7343985","0.7810079",NA,NA,NA,NA,NA
"2015Grass_vs_2019Grass","Dispersal.Limitation","0.2833298","0.2949509","0.04774484","0.2189921","0.2656015","0.2833298","0.3322253","0.4041380","0.2189921","0.2656015","0.2833298","0.3322253","0.4041380",NA,NA,NA,NA,NA
"2015Grass_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass_vs_2019Grass","Stochasticity","0.2833298","0.2949509","0.04774484","0.2189921","0.2656015","0.2833298","0.3322253","0.4041380","0.2189921","0.2656015","0.2833298","0.3322253","0.4041380",NA,NA,NA,NA,NA
"2016Grass_vs_2017Grass","Heterogeneous.Selection","0.002515692","0.00288589","0.002388446","0.0000000","0.0000000","0.003026179","0.003680022","0.007712938","0.0000000","0.0000000","0.003026179","0.003680022","0.007712938",NA,NA,NA,NA,NA
"2016Grass_vs_2017Grass","Homogeneous.Selection","0.403549130","0.38977707","0.053826173","0.3008877","0.3468488","0.403549130","0.420015426","0.501363738","0.3008877","0.3468488","0.403549130","0.420015426","0.501363738",NA,NA,NA,NA,NA
"2016Grass_vs_2017Grass","Dispersal.Limitation","0.593935178","0.60733704","0.053432549","0.4967212","0.5761343","0.593935178","0.647280141","0.696532781","0.4967212","0.5761343","0.593935178","0.647280141","0.696532781",NA,NA,NA,NA,NA
"2016Grass_vs_2017Grass","Homogenizing.Dispersal","0.000000000","0.00000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2016Grass_vs_2017Grass","Drift.and.Others","0.000000000","0.00000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2016Grass_vs_2017Grass","Stochasticity","0.593935178","0.60733704","0.053432549","0.4967212","0.5761343","0.593935178","0.647280141","0.696532781","0.4967212","0.5761343","0.593935178","0.647280141","0.696532781",NA,NA,NA,NA,NA
"2016Grass_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass_vs_2018Grass","Homogeneous.Selection","0.4952712","0.4852924","0.06630632","0.3655458","0.4326513","0.4807487","0.5383567","0.6072186","0.3655458","0.4326513","0.4807487","0.5383567","0.6072186",NA,NA,NA,NA,NA
"2016Grass_vs_2018Grass","Dispersal.Limitation","0.5047288","0.5147076","0.06630632","0.3927814","0.4616433","0.5192513","0.5673487","0.6344542","0.3927814","0.4616433","0.5192513","0.5673487","0.6344542",NA,NA,NA,NA,NA
"2016Grass_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass_vs_2018Grass","Stochasticity","0.5047288","0.5147076","0.06630632","0.3927814","0.4616433","0.5192513","0.5673487","0.6344542","0.3927814","0.4616433","0.5192513","0.5673487","0.6344542",NA,NA,NA,NA,NA
"2016Grass_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass_vs_2019Grass","Homogeneous.Selection","0.5932281","0.5863028","0.06720335","0.4156495","0.5606150","0.5932281","0.6264948","0.6941024","0.4881222","0.5606150","0.5932281","0.6264948","0.6941024","0.4156495",NA,NA,NA,NA
"2016Grass_vs_2019Grass","Dispersal.Limitation","0.4067719","0.4136972","0.06720335","0.3058976","0.3735052","0.4067719","0.4393850","0.5843505","0.3058976","0.3735052","0.4067719","0.4393850","0.5118778","0.5843505",NA,NA,NA,NA
"2016Grass_vs_2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass_vs_2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass_vs_2019Grass","Stochasticity","0.4067719","0.4136972","0.06720335","0.3058976","0.3735052","0.4067719","0.4393850","0.5843505","0.3058976","0.3735052","0.4067719","0.4393850","0.5118778","0.5843505",NA,NA,NA,NA
"2017Grass_vs_2018Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Grass_vs_2018Grass","Homogeneous.Selection","0.5317846","0.5448682","0.07103793","0.4008137","0.5240140","0.5445176","0.5587201","0.7026904","0.4763420","0.5240140","0.5445176","0.5587201","0.5931277","0.7026904","0.6521442","0.4008137","0.653935","0.4066559"
"2017Grass_vs_2018Grass","Dispersal.Limitation","0.4682154","0.4551318","0.07103793","0.2973096","0.4412799","0.4554824","0.4759860","0.5991863","0.4068723","0.4412799","0.4554824","0.4759860","0.5236580","0.2973096","0.3478558","0.5991863","0.346065","0.5933441"
"2017Grass_vs_2018Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Grass_vs_2018Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Grass_vs_2018Grass","Stochasticity","0.4682154","0.4551318","0.07103793","0.2973096","0.4412799","0.4554824","0.4759860","0.5991863","0.4068723","0.4412799","0.4554824","0.4759860","0.5236580","0.2973096","0.3478558","0.5991863","0.346065","0.5933441"
"2017Grass_vs_2019Grass","Heterogeneous.Selection","0.001638588","0.001509746","0.001426253","0.0000000","0.0000000","0.001638588","0.002210069","0.00436722","0.0000000","0.0000000","0.001638588","0.002210069","0.00436722",NA,NA,NA,NA,NA
"2017Grass_vs_2019Grass","Homogeneous.Selection","0.639503738","0.645746587","0.053122522","0.5400323","0.6139851","0.637890773","0.680476447","0.77920865","0.5400323","0.6139851","0.637890773","0.680476447","0.77920865",NA,NA,NA,NA,NA
"2017Grass_vs_2019Grass","Dispersal.Limitation","0.358857674","0.352743668","0.052505833","0.2207913","0.3189768","0.362109227","0.383865380","0.45667167","0.2769114","0.3189768","0.362109227","0.383865380","0.45667167","0.2207913",NA,NA,NA,NA
"2017Grass_vs_2019Grass","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000",NA,NA,NA,NA,NA
"2017Grass_vs_2019Grass","Drift.and.Others","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000",NA,NA,NA,NA,NA
"2017Grass_vs_2019Grass","Stochasticity","0.358857674","0.352743668","0.052505833","0.2207913","0.3189768","0.362109227","0.383865380","0.45667167","0.2769114","0.3189768","0.362109227","0.383865380","0.45667167","0.2207913",NA,NA,NA,NA
"2018Grass_vs_2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
